bookID,title,authors,average_rating,isbn,isbn13,language_code,num_pages,ratings_count,text_reviews_count,publication_date,publisher,average_ratings_category
9143,Ballet Class,John         Green/Caroline Denzler,3.77,0486296385,9780486296388,en-US,48,13,0,7/2/1997,Dover Publications,2
21629,Worlds Apart (Worlds 2),Joe Haldeman,3.69,0380716828,9780380716821,eng,227,485,8,6/28/1992,Avon Books (AvoNova),2
19308,Pippi Goes on Board,Astrid Lindgren/Florence Lamborn/Nancy Seligsohn,4.12,0140309594,9780140309591,eng,140,10399,156,2/24/1977,Puffin Books,3
45106,Forest Mage (Soldier Son  #2),Robin Hobb,3.39,0060757639,9780060757632,eng,718,13716,393,8/29/2006,Harper Voyager,2
40530,Time and Again: Time Was / Times Change,Nora Roberts,3.77,0373484410,9780373484416,eng,505,7574,194,8/24/2001,Silhouette,2
15014,Crucial Conversations: Tools for Talking When Stakes Are High,Kerry Patterson/Joseph Grenny/Ron McMillan/Al Switzler/Stephen R. Covey,4.03,0071401946,9780071401944,eng,240,40400,2256,7/9/2002,McGraw-Hill Education,3
40260,The Great Ape Project: Equality Beyond Humanity,Paola Cavalieri/Peter Singer,4.05,031211818X,9780312118181,en-US,312,86,11,12/15/1994,St. Martin's Griffin,3
19082,The Complete Works: The Revised Oxford Translation  Vol. 1,Aristotle/Jonathan Barnes,4.43,0691099502,9780691099507,eng,1757,2318,17,9/1/1984,Bollingen/Princeton University Press (NJ),3
21508,Lines and Shadows,Joseph Wambaugh,3.8,0553763253,9780553763256,en-US,416,680,43,11/1/1995,Bantam,2
33538,World War One British Poets: Brooke  Owen  Sassoon  Rosenberg and Others,Candace Ward,4.02,0486295680,9780486295688,eng,71,469,40,4/22/1997,Dover Publications,3
45570,Fantastic Mr Fox,David Wood/Roald Dahl,4.09,057305133X,9780573051333,en-GB,74,65,2,1/5/2011,Samuel French Ltd,3
23392,Lost and Found,Alan Dean Foster,3.68,0345461274,9780345461278,eng,256,722,65,5/31/2005,Del Rey Books,2
24942,My Wicked  Wicked Ways,Errol Flynn/Jeffrey Meyers,4.02,1845130499,9781845130497,eng,438,1583,115,2/25/2005,Aurum,3
14033,First Snow on Fuji,Yasunari Kawabata/Michael Emmerich,3.85,1582431051,9781582431055,eng,227,601,42,10/12/1999,Counterpoint,2
18041,Mr. Mulliner Speaking,P.G. Wodehouse,4.01,1841591386,9781841591384,en-US,232,1497,48,3/3/2005,Everyman Library / Overlook Press,3
23515,Astronomy For Dummies,Stephen P. Maran,3.84,0764584650,9780764584657,eng,318,285,27,5/6/2005,Wiley Publishing  Inc.,2
11781,Wonderland (Wonderland Quartet  #4),Joyce Carol Oates/Elaine Showalter,3.8,081297655X,9780812976557,eng,528,912,97,9/12/2006,Modern Library,2
2646,Luther and Erasmus: Free Will and Salvation (Library of Christian Classics),Erasmus/Martin Luther/Philip S. Watson/E. Gordon Rupp,3.8,0664241581,9780664241582,eng,364,108,13,1/1/1969,Westminster John Knox Press,2
932,Memoirs of a Geisha: A Portrait of the Film,David        James/Peggy Mulloy/Rob Marshall/Arthur Golden,4.08,1557046832,9781557046833,eng,144,145,8,10/20/2005,Newmarket Press,3
22538,JPod,Douglas Coupland,3.69,1596911042,9781596911048,en-US,448,617,72,5/16/2006,Bloomsbury,2
10476,The Parrot's Lament  and Other True Tales of Animal Intrigue  Intelligence  and Ingenuity,Eugene Linden,3.93,0452280680,9780452280687,eng,224,363,50,8/1/2000,Plume,2
38085,Photos of the Gods: The Printed Image and Political Struggle in India,Christopher Pinney,3.96,1861891849,9781861891846,eng,239,25,0,2/4/2004,Reaktion Books,2
5932,Twenty Love Poems and a Song of Despair,Pablo Neruda/W.S. Merwin/Cristina García,4.3,0143039962,9780143039969,eng,70,37942,1105,12/26/2006,Penguin Classics,3
22726,Por los pelos,Marian Keyes,3.81,1400002214,9781400002214,spa,592,34,5,9/17/2002,Plaza y Janes,2
4805,The Illustrated Longitude: The True Story of a Lone Genius Who Solved the Greatest Scientific Problem of His Time,Dava Sobel/William J.H. Andrewes/William J. H. Andrewes,3.97,0802775934,9780802775931,eng,224,179,20,10/1/2003,Walker Books,2
11240,Bruno's Dream,Iris Murdoch,3.76,0140031766,9780140031768,eng,320,604,48,11/18/1976,Penguin Books,2
38756,Collected Plays 1944-1961,Arthur  Miller/Tony Kushner,4.22,193108291X,9781931082914,en-US,774,419,10,2/2/2006,Library of America,3
24065,Radio Fifth Grade,Gordon Korman,3.55,0590419277,9780590419277,eng,192,522,47,8/1/1991,Scholastic Paperbacks,2
32277,Eden: It's an Endless World  Volume 1 (Eden: It's an Endless World  #1),Hiroki Endo,3.97,1593074069,9781593074067,eng,216,1848,66,11/15/2005,Dark Horse Manga,2
31813,The Simpsons and Philosophy: The D'oh! of Homer,William Irwin/Aeon J. Skoble/Mark T. Conard,3.47,0812694333,9780812694338,eng,256,2039,135,2/28/2001,Open Court,2
1848,Wild Swans: Three Daughters of China,Jung Chang,4.26,0743246985,9780743246989,eng,562,73572,4280,8/12/2003,Simon  Schuster,3
23832,The Insomnia Answer: A Personalized Program for Identifying and Overcoming the Three Types of Insomnia,Paul Glovinsky/Art Spielman,3.93,0399532978,9780399532979,en-US,272,47,13,12/5/2006,TarcherPerigee,2
20051,The Nature of the Child,Jerome Kagan,3.42,0465048528,9780465048526,eng,352,12,1,5/13/1994,Basic Books,2
40160,Firebirds: An Anthology of Original Fantasy and Science Fiction,Sharyn November/Lloyd Alexander/Emma Bull/Charles Vess/Michael Cadnum/Kara Dalkey/Nancy Farmer/Nina Kiriki Hoffman/Diana Wynne Jones/Patricia A. McKillip/Garth Nix/Meredith Ann Pierce/Delia Sherman/Sherwood Smith/Nancy Springer/Megan Whalen Turner/Elizabeth Wein/Laurel Winter,3.96,0142403202,9780142403204,eng,432,3464,153,5/5/2005,Firebird,2
19914,Jane's Warlord (Warlord #1),Angela Knight,3.97,0425196844,9780425196847,eng,320,2552,94,6/1/2004,Berkley Sensation,2
3841,Lectures on Don Quixote,Vladimir Nabokov/Fredson Bowers/Guy Davenport/Miguel de Cervantes Saavedra/Samuel Putnam,3.87,0156495406,9780156495400,eng,240,275,14,4/18/1984,Harcourt Brace Jovanovich,2
8533,Slay Ride,Dick Francis,3.82,0425196739,9780425196731,en-US,288,2215,60,4/6/2004,G.P. Putnam's Sons,2
25321,King of the Middle March,Kevin Crossley-Holland,3.82,0439266017,9780439266017,eng,432,1334,47,3/1/2006,Scholastic Inc.,2
16886,Deadly Feasts: Tracking the Secrets of a Terrifying New Plague,Richard Rhodes,4.0,0684844257,9780684844251,eng,272,1121,76,5/22/1998,Simon  Schuster,2
43556,The New American Splendor Anthology: From Off the Streets of Cleveland,Harvey Pekar,4.21,0941423646,9780941423649,eng,300,577,25,1/22/1993,Running Press Adult,3
33192,Romeo and Juliet,William Shakespeare/Paul D. Moliken,3.74,1580495788,9781580495783,eng,111,223,20,3/1/2003,Prestwick House,2
32358,James Dean: The Mutant King: A Biography,David Dalton,4.07,155652398X,9781556523984,eng,384,491,29,9/1/2001,Chicago Review Press,3
76,Heirs of General Practice,John McPhee,4.17,0374519749,9780374519742,eng,128,268,22,4/1/1986,Farrar  Straus and Giroux,3
16555,Mr. Majeika and the School Trip,Humphrey Carpenter,3.85,0141303352,9780141303352,eng,89,50,2,4/29/1999,Puffin,2
12964,Much Ado about Nothing,William Shakespeare/Samuel West/Amanda Root/Arkangel Cast,4.07,1932219250,9781932219258,eng,18,38,7,11/30/2005,BBC Audiobooks America,3
30259,For a Few Demons More (The Hollows  #5),Kim Harrison,4.33,0060788380,9780060788384,eng,456,48049,1104,3/20/2007,Harper Voyager,3
1417,The Complete Pelican Shakespeare,William Shakespeare/Stephen Orgel/A.R. Braunmuller,4.5,0141000589,9780141000589,eng,1808,578,25,11/7/2002,Viking,3
2817,A Full House: An Austin Family Christmas (Austin Family  #5.6),Madeleine L'Engle/Mary Chambers,3.98,0877880204,9780877880202,eng,48,235,4,3/7/2000,Shaw,2
35835,Dear Peter Rabbit,Alma Flor Ada/Leslie Tryon,4.13,1416912339,9781416912330,en-US,32,7,0,1/1/2006,Aladdin Paperbacks,3
8,Harry Potter Boxed Set  Books 1-5 (Harry Potter  #1-5),J.K. Rowling/Mary GrandPré,4.78,0439682584,9780439682589,eng,2690,41428,164,9/13/2004,Scholastic,3
34892,Bright Star's Promise,Karen A. Bale,2.77,0821746219,9780821746219,eng,444,13,3,7/1/1994,Zebra,1
33557,Richard Matheson's Hell House  Book 2,Ian Edginton/Simon Fraser,4.5,1932382720,9781932382723,eng,48,8,0,3/15/2005,IDW Publishing,3
27892,Lords of the Sky,Angus Wells,3.94,0553572660,9780553572667,eng,688,288,17,10/6/1995,Spectra,2
31200,Razor's Edge: The Unofficial History of the Falklands War,Hugh Bicheno/Richard   Holmes,3.79,0753821869,9780753821862,eng,400,42,4,3/1/2007,Phoenix,2
27881,Wildfire (Drinker of Souls: Wild Magic  #2),Jo Clayton,3.72,0886775140,9780886775148,en-US,400,80,3,6/2/1992,DAW,2
8545,Wild Horses,Dick Francis,3.91,0425196747,9780425196748,eng,352,2935,154,5/4/2004,G.P. Putnam's Sons,2
18882,The Malloreon  Vol. 2: Sorceress of Darshiva / The Seeress of Kell (The Malloreon  #4-5),David Eddings,4.36,0345483871,9780345483874,eng,528,5457,59,8/30/2005,Del Rey,3
16881,The Rediscovery of North America,Barry  Lopez,4.06,0679740996,9780679740995,eng,64,245,37,9/1/1992,Vintage,3
40053,Three Genres: Writing Fiction/Literary Nonfiction  Poetry  and Drama,Stephen Minot,3.64,0132197383,9780132197380,eng,476,36,3,7/1/2006,Prentice Hall,2
37986,A Search for What Makes Sense: Finding Faith,Brian D. McLaren/Steve Chalke,3.59,0310272661,9780310272663,eng,187,132,15,2/11/2007,Zondervan Publishing Company,2
11980,Les jeux sont faits,Jean-Paul Sartre,3.96,2070394824,9782070394821,fre,165,1951,77,2/1/1996,Gallimard Education,2
10096,Mary  Queen of Scots: Pride  Passion and a Kingdom Lost,Jenny Wormald,3.72,1860645887,9781860645884,eng,224,39,6,5/4/2001,Tauris Parke Paperbacks,2
3858,Holy Cow: An Indian Adventure,Sarah Macdonald,3.53,0767915747,9780767915748,eng,304,15315,1101,4/13/2004,Broadway Books,2
36598,Bound for Oregon,Jean Van Leeuwen/James Watling/R.W. Alley,3.8,0140383190,9780140383195,eng,176,862,92,11/1/1996,Puffin Books,2
9646,Homage to Catalonia,George Orwell/Lionel Trilling,4.14,0156421178,9780156421171,eng,232,30358,1629,10/22/1980,Harcourt  Inc.(Harvest Book),3
40304,The Worthing Saga (Worthing  #1-3),Orson Scott Card,3.85,0812533313,9780812533316,eng,463,8064,299,12/15/1992,Tor Books,2
32980,The Mystery at the Moss-covered Mansion (Nancy Drew Mystery Stories  #18),Carolyn Keene/Russell H. Tandy/Mildred Benson,3.89,1557092648,9781557092649,eng,215,4920,95,2/1/2003,Applewood Books,2
30296,Plato's Symposium,Plato/Seth Benardete/Allan Bloom,4.04,0226042758,9780226042756,eng,199,519,32,2/1/2001,University of Chicago Press,3
24248,Black Ice (Ice  #1),Anne Stuart,3.71,0778321711,9780778321712,eng,377,8284,628,4/26/2005,Mira Books,2
42802,First  Last and Always (Sweet Dreams  #96),Barbara Conklin,3.76,0553251791,9780553251791,eng,160,65,2,9/1/1985,Bantam Books,2
11878,Darkness Visible: A Memoir of Madness,William Styron,4.04,0679643524,9780679643524,eng,96,398,51,1/23/2007,Modern Library,3
28565,Hell's Kitchen (John Pellam  #3),William Jefferies/Jeffery Deaver,3.6,0340818808,9780340818800,eng,368,52,5,2/7/2002,Hodder,2
6198,Boyhood: Scenes from Provincial Life,J.M. Coetzee,3.79,014026566X,9780140265668,eng,166,3162,183,9/1/1998,Penguin Books,2
19439,My Perfect Life (Confessions of a Teenage Drama Queen  #2),Dyan Sheldon,3.32,076362828X,9780763628284,eng,208,460,39,3/3/2005,Candlewick Press,2
26583,Beauty's Punishment,A.N. Roquelaure/Anne Rice,3.62,0452266629,9780452266629,eng,233,426,30,6/1/1984,Plume,2
40296,Galapagos: World's End,William Beebe,3.84,0486256421,9780486256429,en-US,528,31,7,5/1/1988,Dover Publications,2
21722,Faithless (Grant County  #5),Karin Slaughter,4.12,0440242916,9780440242918,en-US,549,21130,708,7/25/2006,Dell Publishing Company,3
29565,The Stone Raft,José Saramago,3.8,1860467210,9781860467219,eng,272,3224,180,6/1/2000,Panther,2
21191,The Time Travelers: Volume One,Caroline B. Cooney,3.94,0553494805,9780553494808,en-US,420,302,29,1/10/2006,Laurel Leaf,2
12879,Shadow of the Moon (Moon #5),Rebecca York,3.79,042520961X,9780425209615,eng,336,534,25,6/6/2006,Berkley Sensation,2
30705,Making a Change for Good: A Guide to Compassionate Self-Discipline,Cheri Huber,3.93,1590302087,9781590302088,eng,128,304,36,3/13/2007,Shambhala,2
20021,The Tangled Thread (Morland Dynasty  #10),Cynthia Harrod-Eagles,4.32,0751506478,9780751506471,eng,474,305,8,9/1/1987,Little  Brown Book Group,3
35126,The Chronicles of Riddick,Alan Dean Foster,3.95,0345468392,9780345468390,en-US,342,1389,47,12/18/2007,Del Rey Books,2
3872,A History of the World in 6 Glasses,Tom Standage,3.76,0802715524,9780802715524,eng,336,14820,1686,5/16/2006,Bloomsbury,2
21071,Landscape and Memory,Simon Schama,4.17,0679735127,9780679735120,eng,672,900,80,11/5/1996,Vintage,3
12442,The Plague Dogs,Richard  Adams,3.85,0345494024,9780345494023,eng,390,5875,401,11/28/2006,Ballantine Books,2
11226,One Flew over the Cuckoo's Nest,Ken Kesey,4.2,0451143426,9780451143426,eng,272,67,5,2/1/1963,Signet,3
1387,The Odyssey,Homer/W.H.D. Rouse,3.76,0451527364,9780451527363,eng,304,262,24,8/1/1999,Signet Classics,2
25174,Jerusalem Inn (Richard Jury  #5),Martha Grimes,3.96,0451411617,9780451411617,eng,320,3542,154,11/2/2004,Onyx,2
43675,First Deadly Sin,Lawrence Sanders,4.04,0871881780,9780871881786,eng,17,2,0,7/1/1989,Random House Audio,3
13836,Wild Magic (Immortals  #1),Tamora Pierce,4.32,1416903437,9781416903437,eng,362,61677,1448,6/1/2005,Simon Pulse,3
5671,The Ethics of Rhetoric,Richard M. Weaver,4.14,0961180021,9780961180027,eng,240,65,9,11/3/1995,Routledge,3
41459,Rachel Field's Hitty: Her First Hundred Years,Rosemary Wells/Susan Jeffers/Rachel Field,4.0,0689817169,9780689817168,eng,112,117,24,10/1/1999,Simon & Schuster,2
13832,Young Warriors: Stories of Strength,Tamora Pierce/Josepha Sherman/Margaret Mahy/Lesley McBain/Mike Resnick/Bruce Rogers/Pamela F. Service/Jan Stirling/Holly Black/Doranna Durgin/India Edghill/Rosemary Edghill/Esther M. Friesner/Laura Anne Gilman/Janis Ian/Brett Hartinge,3.91,0375829636,9780375829635,eng,312,3643,74,10/24/2006,Random House,2
3692,The Heart of the Matter,Graham Greene,3.99,0099478420,9780099478423,eng,272,21842,891,10/7/2004,Vintage Classics,2
20501,The Camera (Ansel Adams Photography  #1),Ansel Adams/Robert Hardy Baker,4.16,0821221841,9780821221846,eng,195,5961,65,6/1/1995,Little  Brown and Company,3
39397,The Deed (Deed  #1),Lynsay Sands,3.94,0843948108,9780843948103,eng,313,3048,168,12/1/2004,Leisure Books,2
7388,My Pride and Joy: An Autobiography,George  Adamson,4.23,0671624970,9780671624972,en-US,304,134,12,12/31/1987,Simon & Schuster,3
5439,Interpreter of Maladies,Jhumpa Lahiri,4.15,0618101365,9780618101368,eng,198,131876,8009,5/22/2000,Houghton Mifflin Harcourt,3
19684,Virtual Vandals (Tom Clancy's Net Force Explorers  #1),Diane Duane/Tom Clancy/Steve Pieczenik,4.01,0425161730,9780425161739,eng,192,3414,16,2/1/1999,Berkley,3
34241,焼きたて!!ジャぱん 1,Takashi Hashiguchi/橋口 たかし,3.97,4091263917,9784091263919,jpn,187,6,0,3/18/2002,小学館,2
7240,The Prodigal Son (Roger the Chapman  #15),Kate Sedley,4.07,0727891626,9780727891624,en-GB,252,102,10,2/1/2007,Severn House Publishers,3
32461,Ghosts and Grisly Things,Ramsey Campbell/Jack Dann/Dennis Etchison,3.73,0312867573,9780312867577,en-US,300,202,14,10/11/2001,Tor Books,2
17267,The Great Divorce,C.S. Lewis,4.28,0006280560,9790007672386,eng,160,87527,3867,2/1/2002,HarperCollins,3
36489,Justice Oliver Wendell Holmes: Law and the Inner Self,G. Edward White,3.67,0195101286,9780195101287,eng,648,17,2,12/19/1995,Oxford University Press  USA,2
9484,Within a Budding Grove (In Search of Lost Time  #2),Marcel Proust/C.K. Scott Moncrieff/Terence Kilmartin/D.J. Enright,4.4,0375752196,9780375752193,eng,749,1032,162,11/3/1998,Modern Library,3
9913,Glamorama,Bret Easton Ellis,3.46,0375703845,9780375703843,eng,546,18181,669,3/21/2000,Vintage,2
38311,The Next Whole Earth Catalog: Access to Tools,Stewart Brand,4.45,0394707761,9780394707761,eng,608,24,0,11/6/1981,Random House Inc.,3
11372,Babbitt,Sinclair Lewis,3.66,0486431673,9780486431673,en-US,320,249,29,9/22/2003,Dover Publications,2
30639,Mere Christianity: Abolition of Man (Bonus Feature),C.S. Lewis/Geoffrey Howard/Robert Whitefield/Robert Whitfield,4.32,0786174366,9780786174362,eng,6,43,6,5/1/2006,Blackstone Audiobooks,3
20327,West To Eden,Gloria Goldreich,3.77,0380706016,9780380706013,eng,501,2,0,12/1/1988,Avon Books,2
24315,Violet Makes A Splash (Sister Magic),Anne Mazer/Bill Brown,3.96,0439872472,9780439872478,en-US,112,120,5,7/1/2007,Scholastic Paperbacks,2
43361,Inventing the People: The Rise of Popular Sovereignty in England and America,Edmund S. Morgan,3.78,0393306232,9780393306231,eng,320,106,4,9/17/1989,W. W. Norton  Company,2
8716,Lincoln,Gore Vidal,4.21,0375708766,9780375708763,eng,672,7326,430,2/15/2000,Vintage,3
22727,Under the Duvet,Marian Keyes,3.52,0141007478,9780141007472,eng,304,401,43,7/28/2009,Penguin UK,2
25210,The Golden Country,Shūsaku Endō/Francis Mathy,3.79,0804833370,9780804833370,eng,128,47,4,8/15/2003,Tuttle Publishing,2
21330,Fables  Vol. 5: The Mean Seasons,Bill Willingham/Mark Buckingham/Steve Leialoha/Tony Akins/Jimmy Palmiotti,4.19,1401204864,9781401204860,eng,166,20703,611,4/30/2005,Vertigo,3
2960,Adventures of Huckleberry Finn,Mark Twain/George Saunders,3.82,0375757376,9780375757372,eng,244,687,37,8/14/2001,The Modern Library,2
1255,Leadership in Organizations,Gary Yukl,3.68,0131494848,9780131494848,en-GB,542,55,4,7/7/2005,Prentice Hall,2
16697,The Mysteries of Pittsburgh,Michael Chabon,3.64,0060790598,9780060790592,eng,320,21823,1518,7/5/2005,Harper Perennial,2
21338,Brewer's Dictionary of Phrase and Fable,John Ayto,4.38,0061121207,9780061121203,en-US,1326,40,4,8/15/2006,Collins Reference,3
14664,The Red and the Black,Stendhal/Burton Raffel/Diane Johnson,3.88,0812972074,9780812972078,eng,560,327,35,5/11/2004,Modern Library,2
658,The Kingdom of God Is Within You,Leo Tolstoy/Constance Garnett,4.13,0486451380,9780486451381,eng,352,2403,210,9/8/2006,Dover Publications,3
33464,Granta 7,Bill Buford/Clive Sinclair/Graham Swift/Martin Amis/Rose Tremain/A.N. Wilson/Pat Barker/Julian Barnes/Ursula Bentley/William Boyd/Buchi Emecheta/Alan Judd/Maggie Gee/Kazuo Ishiguro/Adam Mars-Jones/Ian McEwan/Shiva Naipaul/Philip Norman/Christopher Priest/Salman Rushdie/Lisa St. Aubin de Terán,3.94,0140140824,9780140140828,eng,320,2,1,4/1/2013,Granta Books,2
9203,San Francisco Ballet at Seventy-Five,Janice Ross/Allan Ulrich/Brigitte Lefevre,4.33,0811856984,9780811856980,en-US,188,6,1,11/12/2007,Chronicle Books,3
30282,Cravings (Undead #1.5; Moon #3.5),Laurell K. Hamilton/MaryJanice Davidson/Eileen Wilks/Rebecca York,3.82,0515138150,9780515138153,eng,358,7965,188,6/29/2004,Berkley Books,2
32872,Sliver of Truth (Ridley Jones #2),Lisa Unger,3.68,0307338460,9780307338464,eng,308,3015,347,1/2/2007,Shaye Areheart Books,2
25074,How it Ended,Jay McInerney,3.49,0747553564,9780747553564,eng,196,762,56,8/6/2009,Bloomsbury Publishing PLC,2
180,Wrinkles in Time,George Smoot/Keay Davidson,4.01,0380720442,9780380720446,eng,360,1035,23,10/1/1994,Harper Perennial,3
28991,Bad Haircut: Stories of the Seventies,Tom Perrotta,3.7,042515954X,9780425159545,eng,240,1546,110,4/1/1997,Berkley Trade,2
42863,Mission Possible,Kenneth H. Blanchard,3.44,0071348271,9780071348270,eng,242,0,0,4/30/1999,McGraw-Hill Companies,2
35350,What the Body Remembers,Shauna Singh Baldwin,3.89,0385496052,9780385496056,eng,471,2340,153,1/16/2001,Anchor,2
23791,Ward No. 6 and Other Stories,Anton Chekhov/David Plante/Constance Garnett,4.33,1593080034,9781593080037,en-US,400,6988,173,7/1/2003,Barnes  Noble Classics,3
14107,Death of a Snob (Hamish Macbeth  #6),M.C. Beaton,3.78,0553409689,9780553409680,eng,192,17,1,6/1/2000,Transworld Publishers,2
24636,From Glencoe to Stirling: Rob Roy  the Highlanders & Scotlands Chivalric Age (Tales of a Scottish Grandfather 3),Walter Scott/George Grant,3.7,1581821298,9781581821291,eng,288,12,1,10/20/2000,Cumberland House Publishing,2
44816,Serious Girls,Maxine Swann,3.2,0312288018,9780312288013,eng,240,207,28,12/1/2004,Picador USA,2
3710,The Autograph Man,Zadie Smith,3.16,037570387X,9780375703874,eng,347,9541,576,6/17/2003,Vintage,2
9018,Long Walk to Freedom: Autobiography of Nelson Mandela,Nelson Mandela/Kofi Annan/Danny Glover,4.33,1586216880,9781586216887,eng,6,79,16,12/1/2004,Little  Brown & Company,3
28867,The Princes of Ireland (The Dublin Saga  #1),Edward Rutherfurd,3.86,0345472357,9780345472359,eng,778,10514,865,3/1/2005,Ballantine Books,2
13800,The Interpreter,Suki Kim,3.56,0312422245,9780312422240,eng,304,976,106,1/1/2004,St. Martins Press,2
11371,It Can't Happen Here,Sinclair Lewis/Michael R.  Meyer,3.77,045121658X,9780451216588,eng,400,9031,1555,10/4/2005,NAL Trade,2
12944,King Lear,William Shakespeare/Barbara A. Mowat/Paul Werstine,3.91,0743484959,9780743484954,eng,384,215,11,8/1/2005,Simon  Schuster,2
14312,El cazador de autógrafos,Zadie Smith,3.16,8478888462,9788478888467,spa,379,11,1,12/30/2003,Salamandra,2
40159,The King of Attolia (The Queen's Thief  #3),Megan Whalen Turner,4.37,006083577X,9780060835774,eng,387,28480,2309,1/24/2006,Greenwillow Books,3
22390,Doom Patrol  Vol. 4: Musclebound,Grant Morrison/Richard Case/Mike Dringenberg/Mark McKenna/Jamie Hewlett/Steve Yeowell/Rian Hughes,4.15,1401209998,9781401209995,eng,256,2322,77,8/30/2006,Vertigo,3
13994,Winds of Fury (Valdemar: Mage Winds #3),Mercedes Lackey,4.05,0886776120,9780886776121,eng,423,12027,105,8/1/1994,DAW,3
3155,Drina Goes on Tour,Jean Estoril/Mabel Esther Allan,4.26,0750002468,9780750002462,eng,188,112,7,10/20/1991,Simon and Schuster,3
20126,Expository Writing: Mini-Lessons * Strategies * Activities,Tara McCarthy/Drew Hires/Jaime Lucero/Vincent Ceci,4.33,0590103873,9780590103879,eng,88,3,0,4/1/1998,Teaching Resources,3
27578,Not Even Wrong: The Failure of String Theory and the Search for Unity in Physical Law,Peter Woit,3.93,0465092756,9780465092758,eng,291,1495,52,9/4/2006,Basic Books,2
9567,Half Asleep in Frog Pajamas,Tom Robbins,3.74,184243036X,9781842430361,eng,389,18417,542,1/5/2002,No Exit Press,2
4014,The Sun Rises: and Other Questions About Time and Seasons,Brenda Walpole,3.94,0753459647,9780753459645,eng,32,50,6,9/15/2006,Kingfisher,2
12842,Journey to Ixtlan,Carlos Castañeda,4.12,0671732463,9780671732462,eng,272,8541,257,2/1/1991,Washington Square Press,3
4803,The Log from the Sea of Cortez,John Steinbeck/Richard Astro,3.84,0141186070,9780141186078,eng,288,3427,276,1/18/2001,Penguin Books Ltd,2
37587,The Criminal Mastermind Collection  Bks 1-3 (Artemis Fowl  #1-3),Eoin Colfer,4.36,0786848693,9780786848690,en-US,912,858,12,9/27/2005,Miramax,3
42634,The Gilded Web (Web  #1),Mary Balogh,3.58,0440243068,9780440243069,eng,480,2621,169,11/28/2006,Dell,2
36303,'Salem's Lot,Stephen King,4.02,0451139690,9780451139696,eng,427,186,22,8/1/1976,Signet,3
394,Lincoln at Gettysburg: The Words That Remade America,Garry Wills,4.14,0671867423,9780671867423,en-US,317,120,15,6/12/1993,Simon & Schuster,3
13028,Alice In Wonderland,Lewis Carroll/John Tenniel,4.02,0439291496,9780439291491,eng,160,143,18,9/1/2001,Scholastic Paperbacks,3
5015,Saturday,Ian McEwan,3.63,1400076196,9781400076192,eng,289,52576,3332,4/11/2006,Anchor,2
4829,Before The Mayflower A History of Black America,Lerone Bennett Jr.,4.44,0140072144,9780140072143,en-US,70,26,1,5/1/1984,Penguin Books,3
43994,Trapped (Mississippi #2),Greg Iles,4.0,0451207505,9780451207500,en-US,434,320,19,8/27/2002,Signet,2
29734,Letting Go,Philip Roth,3.7,0679764178,9780679764175,eng,630,1103,88,9/2/1997,Vintage,2
23581,"Still More George W. Bushisms: ""Neither in French nor in English nor in Mexican""",Jacob Weisberg/Al Franken,3.37,0743251008,9780743251006,eng,96,56,11,11/4/2003,Fireside,2
16802,The Complete Poetry,John Milton/John T. Shawcross,4.06,0385023510,9780385023511,en-US,672,3418,20,7/6/1971,Anchor,3
35888,Tallchief For Keeps (The Tallchiefs #3),Cait London,4.2,0373483376,9780373483372,eng,296,65,2,12/25/1996,Silhouette,3
25563,Flight Dreams (Mark Manning Mystery  #1),Michael Craft,3.73,1575668548,9781575668543,eng,230,150,13,6/16/2000,Kensington,2
1577,Four Comedies: Lysistrata / The Frogs / The Birds / Ladies' Day,Aristophanes/Dudley Fitts,4.03,0156027658,9780156027656,eng,400,14,2,1/6/2003,Harcourt,3
3509,Sharp Edges,Jayne Ann Krentz,3.86,0671524097,9780671524098,eng,368,2792,73,7/27/2004,Pocket Star Books,2
12045,An Unofficial Rose,Iris Murdoch,3.76,014002154X,9780140021547,en-US,288,14,0,1/6/1973,Penguin Books Ltd,2
22583,The Minority Report: 18 Classic Stories,Philip K. Dick/James Tiptree Jr.,4.19,0806523794,9780806523798,eng,380,456,40,5/1/2002,Citadel,3
8725,Comfort Me with Apples: More Adventures at the Table,Ruth Reichl,4.04,0375758739,9780375758737,eng,302,17939,947,4/9/2002,Random House Trade,3
18561,Everest: Mountain Without Mercy,Broughton Coburn/David Breashears/Tim Cahill,4.03,0792269845,9780792269847,eng,256,36,2,4/1/2003,National Geographic,3
28074,Barrel Fever and Other Stories,David Sedaris/Amy Sedaris,3.79,1586212214,9781586212216,en-US,3,183,47,10/1/2001,Grand Central Publishing,2
22948,Fire in the Sky (Diadem: Shadowsong  #1),Jo Clayton,3.87,0886776503,9780886776503,eng,352,63,2,5/1/1995,DAW,2
3583,The New Annotated Sherlock Holmes: The Novels,Arthur Conan Doyle/Leslie S. Klinger,4.53,039305800X,9780393058000,eng,907,2203,32,11/7/2005,W. W. Norton & Company,3
30284,Nachtschwärmer (Meredith Gentry  #2),Laurell K. Hamilton,4.06,3442358957,9783442358953,ger,586,13,0,5/1/2003,Blanvalet Taschenbuch Verlag,3
21277,Already Dead (Joe Pitt  #1),Charlie Huston,3.79,034547824X,9780345478245,en-US,268,8447,631,12/27/2005,Del Rey,2
28404,Proust And Signs: The Complete Text,Gilles Deleuze/Richard Howard,4.22,0816632588,9780816632589,eng,208,20,1,10/6/2003,Univ Of Minnesota Press,3
